budget,trial,comparison,gain
5,0,EXP010,0.033788277590598326
5,1,EXP010,0.06390279434691526
5,2,EXP010,0.059471539352788705
5,3,EXP010,0.07344975509251295
5,4,EXP010,0.1554683403897285
5,5,EXP010,0.1498931905464671
5,6,EXP010,0.04045138340743604
5,7,EXP010,0.030513642856128564
5,8,EXP010,0.07416541787977304
5,9,EXP010,0.06355699610667709
5,10,EXP010,0.1341037740227432
5,11,EXP010,0.07347273686614075
5,12,EXP010,0.05784696841382453
5,13,EXP010,0.081911831686726
5,14,EXP010,0.05879533757698463
5,15,EXP010,0.043532490371872234
5,16,EXP010,0.13680736983609398
5,17,EXP010,0.11375310081909495
5,18,EXP010,0.05744343046606415
5,19,EXP010,0.14907643697672412
5,20,EXP010,0.06237047667479945
5,21,EXP010,0.042321299004561275
5,22,EXP010,0.046203916684091295
5,23,EXP010,0.07769563127800949
5,24,EXP010,0.0653245920896055
5,25,EXP010,0.05687698626339699
5,26,EXP010,0.08285791622670524
5,27,EXP010,0.04433675109362578
5,28,EXP010,0.1000630004932852
5,29,EXP010,0.07500314429207289
5,30,EXP010,0.09056567154906447
5,31,EXP010,0.06050658690457544
5,32,EXP010,0.17224056147876765
5,33,EXP010,0.10670444377374144
5,34,EXP010,0.15930310208102583
5,35,EXP010,0.05606542926254365
5,36,EXP010,0.0872956679644703
5,37,EXP010,0.09872490385695587
5,38,EXP010,0.0741405397856073
5,39,EXP010,0.05695618623842991
5,40,EXP010,0.06804852724782096
5,41,EXP010,0.06384826800953369
5,42,EXP010,0.016344553176891097
5,43,EXP010,0.07151827962004143
5,44,EXP010,0.10196685002286099
5,45,EXP010,0.06225878696876663
5,46,EXP010,0.12538151692289
5,47,EXP010,0.10593195704405645
5,48,EXP010,0.10089136561726375
5,49,EXP010,0.0712979290116581
5,50,EXP010,0.13012813944766605
5,51,EXP010,0.050929581129224966
5,52,EXP010,0.0567574133945582
5,53,EXP010,0.039705846063751826
5,54,EXP010,0.10222822290246114
5,55,EXP010,0.06034448595085118
5,56,EXP010,0.036480505859420864
5,57,EXP010,0.08194056282964546
5,58,EXP010,0.05976689459043083
5,59,EXP010,0.07523536183864654
5,60,EXP010,0.05718337213023317
5,61,EXP010,0.07934152649121784
5,62,EXP010,0.07274013580829386
5,63,EXP010,0.07236007881690643
5,64,EXP010,0.07259578799984157
5,65,EXP010,0.05772024068224957
5,66,EXP010,0.17952858832346308
5,67,EXP010,0.08446450153437102
5,68,EXP010,0.08455154449739588
5,69,EXP010,0.07601467731139178
5,70,EXP010,0.0662163134972269
5,71,EXP010,0.06202426211361256
5,72,EXP010,0.07726887478398536
5,73,EXP010,0.13001638421479034
5,74,EXP010,0.06389252482938323
5,75,EXP010,0.06915258950174374
5,76,EXP010,0.04585521120903946
5,77,EXP010,0.14751721977330134
5,78,EXP010,0.062471023950787186
5,79,EXP010,0.06059250678338357
5,80,EXP010,0.09252263963602103
5,81,EXP010,0.14569954691121234
5,82,EXP010,0.08384837004269019
5,83,EXP010,0.12049057563517485
5,84,EXP010,0.07548976204406821
5,85,EXP010,0.08179716800215509
5,86,EXP010,0.05373074265483313
5,87,EXP010,0.08584457805558698
5,88,EXP010,0.0526806611919024
5,89,EXP010,0.09045220282582911
5,90,EXP010,0.06837553111407435
5,91,EXP010,0.08776971016728985
5,92,EXP010,0.04336775204668619
5,93,EXP010,0.04605087109133532
5,94,EXP010,0.04516331921699235
5,95,EXP010,0.04662922636710953
5,96,EXP010,0.06137987416846191
5,97,EXP010,0.06284800920066647
5,98,EXP010,0.07503094805237509
5,99,EXP010,0.04587206865326976
5,100,EXP010,0.10697482509173095
5,101,EXP010,0.1290153052747116
5,102,EXP010,0.1049380562597918
5,103,EXP010,0.1557867113194794
5,104,EXP010,0.13174885640157707
5,105,EXP010,0.06799533884116848
5,106,EXP010,0.15964659066062858
5,107,EXP010,0.06796956985289293
5,108,EXP010,0.04519567865996277
5,109,EXP010,0.0650793300871978
5,110,EXP010,0.028321372408302126
5,111,EXP010,0.06968701672883737
5,112,EXP010,0.03877887044041639
5,113,EXP010,0.07278209735435348
5,114,EXP010,0.034763238339074576
5,115,EXP010,0.12875987591617466
5,116,EXP010,0.06590796157896972
5,117,EXP010,0.10779584724844193
5,118,EXP010,0.053308722950867304
5,119,EXP010,0.048384610318569665
5,120,EXP010,0.07372410138043495
5,121,EXP010,0.08628282922331443
5,122,EXP010,0.046720048377686285
5,123,EXP010,0.03548122426665756
5,124,EXP010,0.04526608566569634
5,125,EXP010,0.048754768954962446
5,126,EXP010,0.08727607006470128
5,127,EXP010,0.1338860719827848
5,128,EXP010,0.10064245527693672
5,129,EXP010,0.07445862733970998
5,130,EXP010,0.08484774641341719
5,131,EXP010,0.052878933329403965
5,132,EXP010,0.1484593705318692
5,133,EXP010,0.12635751927078887
5,134,EXP010,0.07673721204161754
5,135,EXP010,0.05082281076648876
5,136,EXP010,0.09017510224730974
5,137,EXP010,0.11472528374056967
